Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
ILLIllinois Fighting Illini,11-Jul,8,0.389,18-Nov,0.379,5-Sep,8-Jan,W1,7-Feb,7-Feb
INDIndiana Hoosiers,12-Jun,9,0.333,15-14,0.517,5-Dec,9-Feb,W2,6-Apr,6-Mar
NEBNebraska Cornhuskers,13-May,10,0.278,15-14,0.517,5-Nov,8-Feb,L3,7-Jan,6-Feb
PSUPenn State Nittany Lions,13-May,10,0.278,17-Dec,0.414,6-Aug,9-Mar,L1,8-Mar,7-Mar
NWNorthwestern Wildcats,15-Mar,12,0.167,17-Dec,0.414,7-Sep,9-Jan,L10,0-6,0-7
UCIUC Irvine Anteaters,13-1,-,0.929,25-5,0.833,2-Nov,2-Dec,W11,0-0,0-0
CSFCSU Fullerton Titans,5-Oct,3.5,0.667,14-15,0.483,2-Sep,11-Apr,L1,0-1,0-1
UCSBUC Santa Barbara Gauchos,6-Aug,5,0.571,19-9,0.679,3-Dec,6-May,L1,0-0,--
HAWHawai'i Rainbow Warriors,7-Jul,6,0.5,16-12,0.571,13-5,5-Feb,L3,0-0,0-0
CSUNCSU Northridge Matadors,7-Jul,6,0.5,13-17,0.433,8-Jul,9-Apr,W3,--,--
UCDUC Davis Aggies,7-Jul,6,0.5,17-Nov,0.393,4-Jul,12-Mar,W1,--,--
LBSULong Beach State 49ers,8-Jul,6.5,0.467,13-18,0.419,5-Aug,12-Apr,W4,0-2,0-2
UCRUC Riverside Highlanders,11-Mar,10,0.214,21-Sep,0.3,7-Jul,13-Jan,L4,--,--
CPCal Poly Mustangs,12-Feb,11,0.143,21-Jun,0.222,6-Apr,14-Jan,L2,--,--
HOFHofstra Pride,15-3,-,0.833,25-6,0.806,15-1,5-Oct,W2,0-0,0-0
NENortheastern Huskies,14-4,1,0.778,20-10,0.667,2-Nov,6-Aug,W4,0-1,0-1
CHLSCharleston Cougars,6-Dec,3,0.667,23-8,0.742,13-2,5-Aug,W2,0-1,0-1
W&MWilliam & Mary Tribe,8-Oct,5,0.556,14-16,0.467,5-Sep,11-May,W5,0-1,0-1
DELDelaware Blue Hens,10-Aug,7,0.444,16-15,0.516,7-Sep,8-Jul,L4,0-0,0-0
DREXDrexel Dragons,11-Jul,8,0.389,13-18,0.419,7-Sep,11-Mar,L2,--,--
ELONElon Phoenix,11-Jul,8,0.389,20-Nov,0.355,11-May,7-Jun,W2,0-2,0-1
JMUJames Madison Dukes,12-Jun,9,0.333,13-18,0.419,6-Aug,11-Apr,L2,--,--
TOWTowson Tigers,12-Jun,9,0.333,21-Oct,0.323,8-May,8-Apr,L4,0-1,0-1
UNCWUNC Wilmington Seahawks,13-May,10,0.278,22-Sep,0.29,9-May,12-Feb,L3,0-2,0-1
ODUOld Dominion Monarchs,13-3,-,0.813,23-6,0.793,14-1,3-Aug,W7,Jan-00,--
WKUWestern Kentucky Hilltoppers,6-Nov,2.5,0.647,18-12,0.6,3-Oct,8-Jun,W2,1-Jan,1-Feb
UTSAUTSA Roadrunners,6-Oct,3,0.625,16-13,0.552,4-Nov,6-Apr,W1,--,--
FIUFlorida International Golden Panthers,7-Sep,4,0.563,18-11,0.621,4-Nov,7-May,W4,--,--
USMSouthern Miss Golden Eagles,7-Sep,4,0.563,17-11,0.607,3-Oct,7-Jun,L2,0-0,0-0
MRSHMarshall Thundering Herd,7-Sep,4,0.563,16-13,0.552,3-Oct,10-Jun,W3,0-1,0-1
UABUAB Blazers,8-Sep,4.5,0.529,17-13,0.567,5-Oct,5-Jun,L2,0-2,0-2
FAUFlorida Atlantic Owls,8-Aug,5,0.5,17-12,0.586,4-Sep,7-Jun,W1,0-0,0-0
UNTNorth Texas Mean Green,9-Aug,5.5,0.471,20-10,0.667,4-Dec,6-Jun,L6,--,--
LTLouisiana Tech Bulldogs,9-Aug,5.5,0.471,18-12,0.6,15-1,10-Mar,L2,0-1,--
RICERice Owls,9-Jul,6,0.438,17-Dec,0.414,6-Sep,11-Mar,W2,0-0,--
MTSUMiddle Tennessee Blue Raiders,10-Jun,7,0.375,20-Sep,0.31,5-Aug,11-Jan,L1,0-1,0-1
CHARCharlotte 49ers,12-Apr,9,0.25,20-Jul,0.259,8-May,9-Feb,W1,--,--
UTEPUTEP Miners,13-Mar,10,0.188,19-Aug,0.296,7-Aug,0-12,L4,--,--
NKUNorthern Kentucky Norse,13-5,-,0.722,23-8,0.742,16-1,7-Jul,W2,0-0,0-0
WRSTWright State Raiders,13-5,-,0.722,19-12,0.613,14-2,7-May,W1,0-1,0-1
OAKOakland Golden Grizzlies,7-Nov,2,0.611,15-16,0.484,6-Sep,10-Jun,W4,0-1,0-1
GBGreen Bay Phoenix,8-Oct,3,0.556,16-15,0.516,3-Nov,12-Apr,L1,0-2,0-2
UICUIC Flames,8-Oct,3,0.556,16-15,0.516,4-Dec,11-Apr,W1,0-0,0-0
IUPUIUPUI Jaguars,10-Aug,5,0.444,16-15,0.516,4-Nov,11-Mar,L2,0-0,0-0
YSUYoungstown State Penguins,10-Aug,5,0.444,19-Dec,0.387,7-Jun,10-May,L3,0-1,0-1
DETDetroit Mercy Titans,10-Aug,5,0.444,19-Nov,0.367,6-Jul,13-Apr,L1,--,0-0
CLEVCleveland State Vikings,13-May,8,0.278,21-Oct,0.323,9-Aug,12-Feb,W2,0-1,0-1
MILWMilwaukee Panthers,14-Apr,9,0.222,22-Sep,0.29,8-Jun,12-Mar,L11,0-1,0-1
HARVHarvard Crimson,3-Sep,-,0.75,16-9,0.64,2-Sep,7-Jun,W3,0-1,0-1
YALEYale Bulldogs,3-Sep,-,0.75,19-6,0.76,2-Oct,4-Jul,L1,0-1,0-1
PRINPrinceton Tigers,4-Aug,1,0.667,16-9,0.64,3-Jul,6-Aug,L1,1-Jan,1-Jan
BRWNBrown Bears,6-Jun,3,0.5,18-10,0.643,3-Dec,7-Jun,W1,--,--
PENNPennsylvania Quakers,7-May,4,0.417,17-11,0.607,4-Jul,5-Aug,W1,1-Jan,1-Jan
CORCornell Big Red,7-May,4,0.417,13-15,0.464,4-Jul,11-Jun,L5,--,--
CLMBColumbia Lions,8-Apr,5,0.333,17-Sep,0.346,6-Apr,9-Apr,W2,0-0,0-0
DARTDartmouth Big Green,10-Feb,7,0.167,17-Nov,0.393,6-Aug,10-Feb,L6,0-1,0-1
IONAIona Gaels,6-Dec,-,0.667,14-15,0.483,3-Aug,9-May,W7,0-0,0-0
QUINQuinnipiac Bobcats,7-Nov,1,0.611,16-13,0.552,7-Jul,5-Sep,L1,0-1,0-1
RIDRider Broncs,7-Nov,1,0.611,16-14,0.533,3-Sep,10-Jun,W1,0-0,0-0
SIESiena Saints,7-Nov,1,0.611,16-15,0.516,7-Jul,7-Aug,W1,--,--
CANCanisius Golden Griffins,7-Nov,1,0.611,14-16,0.467,8-May,5-Sep,W1,0-2,0-2
MONMMonmouth Hawks,8-Oct,2,0.556,20-Nov,0.355,6-Jun,11-May,W1,0-1,0-2
MANManhattan Jaspers,10-Aug,4,0.444,20-Oct,0.333,9-Apr,11-Apr,W1,0-0,0-0
MRSTMarist Red Foxes,11-Jul,5,0.389,18-Dec,0.4,7-Apr,11-Jun,L4,0-1,0-1
NIAGNiagara Purple Eagles,12-Jun,6,0.333,13-18,0.419,8-Aug,10-May,L1,0-0,0-0
FAIRFairfield Stags,12-Jun,6,0.333,21-Sep,0.3,7-May,13-Mar,L1,0-1,0-1
SPUSaint Peter's Peacocks,12-Jun,6,0.333,21-Sep,0.3,7-Jul,14-Feb,W1,0-1,0-1
East,W-L,GB,PCT,W-L,PCT,HOME,AWAY,STRK,AP,USA
BUFFBuffalo Bulls,14-2,-,0.875,26-3,0.897,13-0,3-Nov,W7,1-Jan,1-Jan
BGSUBowling Green Falcons,4-Dec,2,0.75,20-9,0.69,14-2,7-May,W1,Jan-00,Jan-00
KENTKent State Golden Flashes,7-Sep,5,0.563,20-9,0.69,13-3,6-Jul,L1,0-2,0-2
AKRAkron Zips,9-Jul,7,0.438,15-14,0.517,3-Dec,9-Jan,L2,0-4,0-4
M-OHMiami (OH) RedHawks,9-Jul,7,0.438,15-14,0.517,4-Oct,8-Apr,L1,0-2,0-2
OHIOOhio Bobcats,11-May,9,0.313,13-15,0.464,4-Oct,9-Mar,W1,0-1,0-1
West,W-L,GB,PCT,W-L,PCT,HOME,AWAY,STRK,AP,USA
TOLToledo Rockets,5-Nov,-,0.688,23-6,0.793,2-Dec,4-Aug,W3,0-2,0-2
CMUCentral Michigan Chippewas,7-Sep,2,0.563,20-9,0.69,3-Dec,5-Jun,L1,0-1,0-1
EMUEastern Michigan Eagles,8-Aug,3,0.5,14-15,0.483,6-Oct,9-Apr,W1,0-4,0-4
BALLBall State Cardinals,10-Jun,5,0.375,15-14,0.517,6-Jul,6-Jul,W1,0-3,0-3
NIUNorthern Illinois Huskies,10-Jun,5,0.375,13-16,0.448,6-Sep,9-Mar,L1,1-Jan,1-Jan
WMUWestern Michigan Broncos,14-Feb,9,0.125,21-Aug,0.276,8-May,12-Feb,L3,0-2,0-2
NORFNorfolk State Spartans,13-1,-,0.929,18-11,0.621,1-Nov,7-Jul,W5,0-1,0-1
NCATNorth Carolina A&T Aggies,3-Dec,1.5,0.8,17-12,0.586,2-Oct,10-Jul,W3,0-1,0-1
NCCUNorth Carolina Central Eagles,5-Oct,3.5,0.667,15-14,0.517,2-Oct,11-Apr,W3,0-1,0-1
HOWHoward Bison,6-Sep,4.5,0.6,15-15,0.5,7-Jun,7-Aug,W3,0-0,0-0
BCUBethune-Cookman Wildcats,6-Sep,4.5,0.6,14-15,0.483,3-Oct,12-Apr,W2,--,--
FAMUFlorida A&M Rattlers,7-Aug,5.5,0.533,19-Nov,0.367,4-Jun,13-May,L3,0-0,0-0
SAVSavannah State Tigers,8-Jul,6.5,0.467,19-Oct,0.345,5-Jun,14-Mar,L3,0-2,0-2
COPPCoppin State Eagles,9-Jun,7.5,0.4,24-Jun,0.2,7-Mar,16-Mar,L3,0-2,0-2
SCSTSouth Carolina State Bulldogs,10-May,8.5,0.333,24-Jul,0.226,5-May,19-Feb,L3,0-1,0-1
MORGMorgan State Bears,10-Apr,9,0.286,18-Sep,0.333,6-Jun,12-Feb,W1,0-2,0-2
UMESMaryland-Eastern Shore Hawks,11-Mar,10,0.214,24-May,0.172,7-Mar,17-Feb,W1,0-1,0-1
DSUDelaware State Hornets,12-Feb,11,0.143,22-May,0.185,8-Mar,14-Feb,L1,--,--
DRKEDrake Bulldogs,6-Dec,-,0.667,23-8,0.742,13-2,5-Jul,W2,--,--
LCHILoyola-Chicago Ramblers,6-Dec,-,0.667,19-12,0.613,13-4,6-May,W2,0-2,0-2
MOSTMissouri State Bears,8-Oct,2,0.556,16-15,0.516,4-Nov,9-May,L2,--,0-1
SIUSouthern Illinois Salukis,8-Oct,2,0.556,17-14,0.548,6-Sep,7-Jul,W3,0-3,0-2
BRADBradley Braves,9-Sep,3,0.5,17-14,0.548,6-Oct,8-May,L1,--,--
ILSTIllinois State Redbirds,9-Sep,3,0.5,16-15,0.516,4-Dec,10-Feb,L1,--,--
UNINorthern Iowa Panthers,9-Sep,3,0.5,14-17,0.452,5-Sep,9-Mar,L2,0-1,0-1
INSTIndiana State Sycamores,11-Jul,5,0.389,15-15,0.5,5-Sep,9-Apr,W1,--,--
VALValparaiso Crusaders,11-Jul,5,0.389,14-17,0.452,7-Aug,8-May,L3,0-0,0-0
EVANEvansville Purple Aces,13-May,7,0.278,20-Nov,0.355,7-Sep,13-Feb,W1,0-0,0-0
USUUtah State Aggies,14-3,-,0.824,24-6,0.8,14-1,4-Aug,W6,2-Jan,2-Jan
NEVNevada Wolf Pack,13-3,0.5,0.813,26-3,0.897,14-0,3-Aug,L1,Jan-00,Jan-00
SDSUSan Diego State Aztecs,5-Nov,2.5,0.688,19-10,0.655,14-2,6-Apr,W1,1-Jan,1-Jan
FRESFresno State Bulldogs,5-Nov,2.5,0.688,20-8,0.714,4-Dec,3-Jun,W1,0-3,0-3
UNLVUNLV Rebels,7-Oct,4,0.588,16-13,0.552,6-Oct,5-May,W1,0-2,0-2
AFAAir Force Falcons,8-Aug,5.5,0.5,13-15,0.464,5-Sep,8-Mar,W3,0-2,0-2
CSUColorado State Rams,9-Jul,6.5,0.438,17-Dec,0.414,7-Aug,8-Mar,L1,0-2,0-2
UNMNew Mexico Lobos,10-Jun,7.5,0.375,16-Dec,0.429,7-Aug,8-Apr,W1,1-Jan,1-Jan
BSUBoise State Broncos,10-Jun,7.5,0.375,18-Nov,0.379,7-Jul,9-Mar,L5,0-2,0-2
WYOWyoming Cowboys,14-Feb,11.5,0.125,23-Jun,0.207,10-May,0-11,L6,0-1,0-1
SJSUSan José St Spartans,15-Jan,12.5,0.063,24-Apr,0.143,10-Apr,0-11,L1,0-1,0-1
FDUFairleigh Dickinson Knights,6-Dec,-,0.667,17-13,0.567,4-Nov,9-Jun,W5,0-0,0-0
SFPASt. Francis (PA) Red Flash,6-Dec,-,0.667,16-13,0.552,3-Oct,10-Jun,L1,0-3,0-3
RMURobert Morris Colonials,7-Nov,1,0.611,16-15,0.516,3-Nov,12-May,W1,0-1,0-1
SHUSacred Heart Pioneers,7-Nov,1,0.611,15-16,0.484,2-Oct,13-Apr,W3,--,--
SFBKSt. Francis (BKN) Terriers,9-Sep,3,0.5,17-14,0.548,3-Nov,10-Jun,L1,0-0,0-0
LIULIU Brooklyn Blackbirds,9-Sep,3,0.5,15-15,0.5,5-Aug,9-Jun,W3,--,--
WAGWagner Seahawks,10-Aug,4,0.444,13-16,0.448,7-Jul,9-Jun,L4,0-0,0-0
BRYBryant Bulldogs,11-Jul,5,0.389,19-Oct,0.345,6-Aug,13-Feb,L2,0-1,0-1
MSMMt. St. Mary's Mountaineers,12-Jun,6,0.333,22-Sep,0.29,9-Apr,13-May,W1,0-0,0-0
CCSUCentral Connecticut Blue Devils,13-May,7,0.278,20-Nov,0.355,7-May,12-May,L6,0-1,0-1
BELBelmont Bruins,16-2,-,0.889,25-4,0.862,13-1,3-Dec,W13,0-0,--
MURRMurray State Racers,16-2,-,0.889,25-4,0.862,15-1,3-Oct,W9,0-1,0-1
JVSTJacksonville State Gamecocks,15-3,1,0.833,23-8,0.742,1-Nov,7-Oct,W7,--,--
APSUAustin Peay Governors,13-5,3,0.722,21-10,0.677,2-Oct,7-Aug,L2,0-1,0-1
MOREMorehead State Eagles,10-Aug,8,0.444,19-Dec,0.387,7-Jul,11-Apr,W1,0-1,0-1
EIUEastern Illinois Panthers,11-Jul,9,0.389,14-17,0.452,6-Jul,10-May,L5,--,--
EKYEastern Kentucky Colonels,12-Jun,10,0.333,13-18,0.419,5-Sep,11-Mar,L1,0-2,0-2
UTMUT Martin Skyhawks,12-Jun,10,0.333,18-Nov,0.379,4-Oct,14-Jan,W1,--,--
SIUESIU-Edwardsville Cougars,12-Jun,10,0.333,20-Oct,0.333,8-Jul,11-Feb,L1,0-0,0-0
TNSTTennessee State Tigers,12-Jun,10,0.333,21-Sep,0.3,7-Jun,14-Mar,L2,0-1,0-1
SEMOSE Missouri St Redhawks,13-May,11,0.278,21-Oct,0.323,8-Jun,13-Feb,L1,0-1,0-1
